,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-08-28,378.66527,1.5081306682238234,8.229476928710938,0.1832596021944321,0.3410947652866895,0.9308170788559996,0.0749630944503311,0.0,1.100000023841858,52.439850817962125,16.9868339318428,0.0,0.0,-0.408130644381913,-5.2402526762307395e-14,1.100000023841858,0.0,287.575925089364,558.8901440799693,507.8972340353136,-1.5899621411634255,0.0,37.15000915527344,44.350006103515625,0.0,0.0,0.3410947652866895,0.1082965077441009,0.6169070562837791,0.6589052347133104,0.7640522742421846,1.100000023841858,0.4830929675580788,744.7774439373824,0.4081306443819654,1,240,29.95001220703125,44.350006103515625,275.6000061035156,0.0,1.100000023841858,0.4053,0.0043,0.3548,0.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229476928710938,8.40000057220459,,,,0.1160141940766738,,,,
2011-08-29,378.66527,1.5610285842944511,8.621356964111328,0.1810652999049505,0.343157015660502,0.933003737944556,0.0711978237453734,0.0,0.0,28.74751324969622,17.600655785419544,0.0,0.0,26.378971415705564,-27.940000000000012,0.0,0.0,289.3200607200309,557.1409222680488,508.8346460708328,0.9374120355192304,0.0,36.100006103515625,44.55001831054688,25.4,0.0,0.343157015660502,0.109867476159577,0.6138218535767465,0.656842984339498,0.7686717150795247,0.0,0.0,771.1564153530879,1.5610285842944511,1,241,27.64999389648437,44.55001831054688,279.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621356964111328,8.800000190734863,,,,0.1174769883598944,,,,
2011-08-30,378.66527,2.1334743553698843,8.523386001586914,0.2503083111538849,0.3452252017302392,0.9351212834731396,0.1388601452206475,0.0,0.0,5.620006039047017,1.183558617951993,0.0,0.0,25.806525644630145,-27.940000000000023,0.0,0.0,291.06928253195133,555.3866657382725,509.7594079750376,0.924761904204729,0.0,36.25,45.25,25.4,0.0,0.3452252017302392,0.1114481659332373,1.183558617951993,0.6547747982697608,0.7733044518757358,0.0,0.0,796.9629409977181,2.1334743553698843,1,242,27.25,45.25,280.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523386001586914,8.699999809265137,,,,0.118939782643115,,,,
2011-08-31,378.66527,2.653000456693813,8.523386001586914,0.3112613292651381,0.3472992619734824,0.937171899908546,0.1982226748589555,0.0,0.0,0.1356234644918728,1.6895283720899357,0.0,0.0,6.808063620036592,-9.461064076730406,0.0,0.0,292.8235390617275,553.6274266745836,509.3238499568301,-0.4355580182074163,0.0,35.20001220703125,44.95001220703125,8.600967342482235,0.0,0.3472992619734824,0.1130386544061826,1.6895283720899357,0.6527007380265175,0.7779503468206007,0.0,0.0,803.7710046177547,2.653000456693813,1,243,25.45001220703125,44.95001220703125,283.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523386001586914,8.699999809265137,,0.05,,0.1204025769263357,,,,
2011-09-01,378.66527,2.796396596513027,7.66325044631958,0.3649099838380004,0.3493791340233158,0.9391577026733028,0.2502709669841492,0.0,0.0,3.0680090174784027,1.9178890994421145,0.0,0.0,-2.7963965965129773,-4.973799150320701e-14,0.0,0.0,294.58277812541644,551.8632579772368,507.6956702159567,-1.6281797408734633,0.0,36.05000305175781,44.95001220703125,0.0,0.0,0.3493791340233158,0.1146390168538511,1.9178890994421145,0.6506208659766842,0.7826092602122274,0.0,0.0,800.9746080212417,2.796396596513027,1,244,27.14999389648437,44.95001220703125,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66325044631958,8.0,,,,0.1218653712095563,,,,
2011-09-02,378.66527,2.7634260530028176,6.705344200134277,0.4121229232270401,0.3514647546735576,0.941080740327945,0.2958735967534399,0.0,0.0,5.967785417556511,3.901823405405661,0.0,0.0,-2.7634260530028314,1.376676550535194e-14,0.0,0.0,296.34694682276336,550.09421325836,506.0629758441552,-1.632694371801449,0.0,35.00001525878906,42.45001220703125,0.0,0.0,0.3514647546735576,0.1162493264736001,1.9839343059635464,0.6485352453264424,0.7872810504687692,0.0,0.0,798.2111819682389,2.7634260530028176,1,245,27.550018310546875,42.45001220703125,269.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705344200134277,7.0,,,,0.1233281654927769,,,,
2011-09-03,378.66527,3.2698245250853835,7.280087947845459,0.4491462944555618,0.3535560598842356,0.9429429966843184,0.3312766400831587,0.0,0.0,9.374317529391329,6.313546480277802,0.0,0.0,-3.269824525085369,-1.4654943925052066e-14,0.0,0.0,298.11599154164014,548.3203468373115,504.4258170098562,-1.6371588342990435,0.0,34.65000915527344,43.850006103515625,0.0,0.0,0.3535560598842356,0.117869654372403,2.411723074872142,0.6464439401157643,0.7919655741406879,0.0,0.0,794.9413574431535,3.2698245250853835,1,246,25.45001220703125,43.850006103515625,272.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280087947845459,7.599999904632568,,,,0.1247909597759975,,,,
2011-09-04,378.66527,3.554287811293614,7.567460060119629,0.46968041893272,0.3556529847873026,0.9447463928520856,0.3501803493780432,0.0,0.0,13.065665967054718,8.96352228803488,0.0,0.0,-3.554287811293648,3.3750779948604765e-14,0.0,0.0,299.8898579626886,546.5417137358309,502.7842445347453,-1.641572475110877,0.0,34.80000305175781,44.149993896484375,0.0,0.0,0.3556529847873026,0.1195000695546768,2.6499758077570794,0.6443470152126973,0.7966626859235579,0.0,0.0,791.3870696318598,3.554287811293614,1,247,25.45001220703125,44.149993896484375,270.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.567460060119629,7.900000095367432,,,,0.1262537540592181,,,,
2011-09-05,378.66527,2.415233953585509,4.789531707763672,0.5042735075060668,0.357755463692593,0.946492789220548,0.3831328685958143,0.0,14.699999809265137,0.9183095286210848,1.835027022426105,0.0,0.0,12.284765855679666,-3.8191672047105385e-14,14.699999809265137,0.0,301.6684910641693,544.7583696729868,501.1383098891473,-1.6459346455980608,0.0,31.90000915527344,38.350006103515625,0.0,0.0,0.357755463692593,0.1211406389102525,1.835027022426105,0.642244536307407,0.8013722386714084,14.699999809265137,12.864972786839031,803.6718354875395,-12.284765855679629,1,248,25.45001220703125,38.350006103515625,118.0999984741211,0.0,14.699999809265137,12.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.9191,2.242,7.9125,0.7633,0.1557,0.0309,0.0022,0.0,4.789531707763672,5.0,,,,0.1277165483424387,,,,
2011-09-06,378.66527,3.073145454493197,5.747437953948975,0.5346983263006235,0.3598634300940223,0.9481839873778308,0.4119068990981196,0.0,0.9000000357627869,3.229208858489331,3.302436332033281,0.0,0.0,-2.173145418730428,1.7763568394002505e-14,0.9000000357627869,0.0,303.45183512701334,542.9703710599189,499.4880651872172,-1.6502447019300348,0.0,34.25,41.649993896484375,0.0,0.0,0.3598634300940223,0.1227914272025039,2.367409345369963,0.6401365699059777,0.8060940834106101,0.9000000357627869,0.0,801.4986900688091,2.1731454187304102,1,249,26.850006103515625,41.649993896484375,263.8999938964844,0.0,0.9000000357627869,0.5981000000000001,0.0264,0.0484,0.0453,0.086,0.0022,0.0421,0.1021,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747437953948975,6.0,,,,0.1291793426256593,,,,
2011-09-07,378.66527,3.4328625989935184,6.130600452423096,0.5599553625512641,0.3619768166760264,0.9498217319694068,0.4355028654946167,0.0,0.0,6.800165517752005,5.972330396266133,0.0,0.0,-3.432862598993552,3.3306690738754696e-14,0.0,0.0,305.2398337400812,541.1777749943757,497.83356318194313,-1.6545020052740824,0.0,36.15000915527344,43.25,0.0,0.0,0.3619768166760264,0.1244524970566474,2.669894064232852,0.6380231833239736,0.8108280693542992,0.0,0.0,798.0658274698155,3.4328625989935184,1,250,29.050018310546875,43.25,270.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130600452423096,6.400000095367432,,,,0.13064213690888,,,,
2011-09-08,378.66527,4.142366381935923,7.280087947845459,0.568999497205505,0.3640955553202407,0.9514077124978776,0.4428755882572792,0.0,0.0,11.080961717029822,9.19650362873292,0.0,0.0,-4.142366381935972,4.8849813083506894e-14,0.0,0.0,307.0324298056244,539.380639255049,496.1748572599583,-1.658705921984847,0.0,36.70001220703125,45.45001220703125,0.0,0.0,0.3640955553202407,0.1261239089482258,3.224173232466786,0.6359044446797593,0.8155740439173393,0.0,0.0,793.9234610878796,4.142366381935923,1,251,27.95001220703125,45.45001220703125,273.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280087947845459,7.599999904632568,,0.15,,0.1321049311921006,,,,
2011-09-09,378.66527,4.138431337709939,7.375878810882568,0.5610763739236044,0.3599317183902931,0.9529435650658702,0.4376217327829037,0.0,0.0,15.04534239708486,12.424348494748052,0.0,0.0,-4.138431337709903,-3.5527136788005016e-14,0.0,0.0,308.82956554495115,542.9124482301537,499.5326155774081,3.357758317449793,0.0,33.80000305175781,40.95001220703125,0.0,0.0,0.3599317183902931,0.1234546411407006,3.227844866015133,0.640068281609707,0.8062470491942566,0.0,0.0,789.7850297501697,4.138431337709939,1,252,26.64999389648437,40.95001220703125,261.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375878810882568,7.700000286102295,,,,0.1292266672852482,,,,
2011-09-10,378.66527,4.12205629511418,7.66325044631958,0.5378992013883449,0.3557888572086963,0.9544308740638466,0.4170818906768264,0.0,0.0,18.94677942488569,15.620551479629055,0.0,0.0,-4.122056295114135,-4.5297099404706393e-14,0.0,0.0,305.29775656984646,546.4264653614539,502.8260134413949,3.293397863986854,0.0,31.250015258789062,38.55001831054688,0.0,0.0,0.3557888572086963,0.1208173107115184,3.1962029848810043,0.6442111427913038,0.7969670401474798,0.0,0.0,785.6629734550555,4.12205629511418,1,253,23.95001220703125,38.55001831054688,267.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66325044631958,8.0,,,,0.1263484033783959,,,,
2011-09-11,378.66527,3.7921443844752902,7.567460060119629,0.501111912629684,0.3516674817908845,0.9558711738045652,0.3828993075993802,0.0,0.0,22.475521401678424,18.0,0.0,0.0,-3.792144384475364,7.327471962526033e-14,0.0,0.0,301.78373943854626,549.9222580486537,506.0584037209121,3.232390279517176,0.0,30.15000915527344,37.95001220703125,0.0,0.0,0.3516674817908845,0.1182126050303038,2.379448520370941,0.6483325182091155,0.7877351592115813,0.0,0.0,781.8708290705802,3.7921443844752902,1,254,22.350006103515625,37.95001220703125,266.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.567460060119629,7.900000095367432,,,,0.1234701394715436,,,,
2011-09-12,378.66527,3.007525975674173,6.513762950897217,0.4617186714263083,0.3475680899298702,0.9572659501058826,0.3460775203815917,0.0,1.100000023841858,24.09881389138146,18.0,0.0,0.0,-1.9075259518323264,1.1546319456101628e-14,1.100000023841858,0.0,298.28794675134645,553.3994040586401,509.2513162687692,3.192912547857077,0.0,30.600006103515625,38.850006103515625,0.0,0.0,0.3475680899298702,0.1156411510447166,1.1000000238418577,0.6524319100701298,0.7785525214429093,1.100000023841858,4.440892098500626e-16,779.9633031187478,1.9075259518323149,1,255,22.350006103515625,38.850006103515625,238.0,0.0,1.100000023841858,0.9641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0068,0.0006,0.0,0.0,0.0,0.0,0.0245,0.5776,0.0731,0.1471,0.0651,0.0625,6.513762950897217,6.800000190734863,,,,0.1205918755646913,,,,
2011-09-13,378.66527,2.601897872863251,6.130600452423096,0.4244115879114029,0.3434911670164091,0.958616641823529,0.3113080705151689,0.0,0.699999988079071,25.69572722586376,18.0,0.0,0.0,-1.9018978847842616,8.171241461241152e-14,0.699999988079071,0.0,294.8108007413601,556.8574916780207,512.4044193378479,3.1531030690787247,0.0,31.250015258789062,38.05001831054688,0.0,0.0,0.3434911670164091,0.1131035173962339,0.6999999880790712,0.6565088329835909,0.7694202141167565,0.699999988079071,0.0,778.0614052339636,1.90189788478418,1,256,24.45001220703125,38.05001831054688,238.0,0.0,0.699999988079071,0.4399999999999999,0.0524,0.0576,0.0075,0.0,0.0006,0.0166,0.0074,0.0714,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.002,0.0018,0.0167,0.1727,0.0235,0.0003,0.0,0.0047,0.0046,6.130600452423096,6.400000095367432,,,,0.1177136116578389,,,,
2011-09-14,378.66527,1.8183883979844944,4.6937408447265625,0.3874070721282922,0.3394371858731733,0.9599246423354356,0.2768068556304232,0.0,0.0,27.189386150072405,18.0,0.0,0.0,-1.8183883979844493,-4.485301019485632e-14,0.0,0.0,291.35271312197943,560.29611985378,515.5183180398315,3.113898701983544,0.0,29.55000305175781,35.350006103515625,0.0,0.0,0.3394371858731733,0.1106002164978689,0.0,0.6605628141268267,0.7603392963559084,0.0,0.0,776.2430168359791,1.8183883979844944,1,257,23.75,35.350006103515625,260.8999938964844,0.0,0.0,0.0092,0.0046,0.0039,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6937408447265625,4.900000095367432,,,,0.1148353477509866,,,,
2011-09-15,378.66527,1.9341906173758985,5.460066318511963,0.3542430630958023,0.3354066066029381,0.9611913009791488,0.2461113565218131,0.0,0.0,28.777754654611662,18.0,0.0,0.0,-1.9341906173759755,7.682743330406083e-14,0.0,0.0,287.91408494622004,563.714898322049,518.5912743952636,3.0729563554320976,0.0,29.25,36.850006103515625,0.0,0.0,0.3354066066029381,0.1081317065739892,0.0,0.6645933933970619,0.7513107987905814,0.0,0.0,774.3088262186031,1.9341906173758985,1,258,21.64999389648437,36.850006103515625,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460066318511963,5.700000286102295,,,,0.1119570838441343,,,,
2011-09-16,378.66527,2.0826466319887937,6.417972564697266,0.324502264694089,0.3313998764507632,0.9624179244438092,0.2188038710317224,0.0,0.0,30.491746352830425,18.0,0.0,0.0,-2.082646631988837,4.307665335545608e-14,0.0,0.0,284.4953064779512,567.1134477250035,521.6211688644481,3.029894469184569,0.0,28.90000915527344,36.95001220703125,0.0,0.0,0.3313998764507632,0.1056983936623666,0.0,0.6686001235492368,0.7423357232497096,0.0,0.0,772.2261795866143,2.0826466319887937,1,259,20.850006103515625,36.95001220703125,259.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417972564697266,6.700000286102295,,0.15,,0.109078819937282,,,,
2011-09-17,378.66527,1.9520632307574604,6.513762950897217,0.299682878464065,0.3328064193702006,0.9636057781181387,0.1929537938100086,0.0,0.0,32.537199669725275,18.0,0.0,0.0,-1.9520632307574035,-5.706546346573306e-14,0.0,0.0,281.0967570749966,565.9204036672476,520.5215148928295,-1.0996539716186362,0.0,28.000015258789062,36.05001831054688,0.0,0.0,0.3328064193702006,0.1067290846540564,0.0,0.6671935806297993,0.7454863793892496,0.0,0.0,770.2741163558569,1.9520632307574604,1,260,19.95001220703125,36.05001831054688,255.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513762950897217,6.800000190734863,,,,0.1100911932766399,,,,
2011-09-18,378.66527,1.7304369175401932,6.226390838623047,0.2779197391217535,0.3342159478984215,0.964756087395818,0.1701561948971698,0.0,0.0,34.361219966865995,18.0,0.0,0.0,-1.73043691754026,6.661338147750939e-14,0.0,0.0,282.28980113275264,564.7248271856538,519.4195217908364,-1.1019931019931164,0.0,28.14999389648437,36.649993896484375,0.0,0.0,0.3342159478984215,0.1077635442245836,0.0,0.6657840521015785,0.7486437232924643,0.0,0.0,768.5436794383166,1.7304369175401932,1,261,19.64999389648437,36.649993896484375,255.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226390838623047,6.5,,,,0.1111035666159978,,,,
2011-09-19,378.66527,1.190191593204259,4.597950458526611,0.2588526353077865,0.3356284431226488,0.9658700389396074,0.1500508024895028,0.0,0.0,35.64518697746811,18.0,0.0,0.0,-1.1901915932041902,-6.88338275267597e-14,0.0,0.0,283.4853776143463,563.526734322233,518.3152043448134,-1.1043174460229466,0.0,31.600006103515625,39.55001831054688,0.0,0.0,0.3356284431226488,0.1088018328182836,0.0,0.6643715568773512,0.7518077125947333,0.0,0.0,767.3534878451125,1.190191593204259,1,262,23.64999389648437,39.55001831054688,257.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597950458526611,4.800000190734863,,,,0.1121159399553557,,,,
2011-09-20,378.66527,1.206245517106001,4.981112957000732,0.2421638552505974,0.3370438859308668,0.9669487819055114,0.1323198456845074,0.0,0.0,36.94539868160667,18.0,0.0,0.0,-1.2062455171060265,2.55351295663786e-14,0.0,0.0,284.6834704777671,562.3261412879916,517.2085774976047,-1.1066268472087586,0.0,31.95001220703125,40.350006103515625,0.0,0.0,0.3370438859308668,0.10984400956609,0.0,0.6629561140691331,0.7549783044851419,0.0,0.0,766.1472423280064,1.206245517106001,1,263,23.550018310546875,40.350006103515625,255.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981112957000732,5.200000286102295,,,,0.1131283132947136,,,,
2011-09-21,378.66527,1.2425646298780653,5.460066318511963,0.2275731753779691,0.3384622570124418,0.967993429128252,0.1166830430748952,0.0,0.0,38.282118987540144,18.0,0.0,0.0,-1.2425646298780748,9.547918011776346e-15,0.0,0.0,285.8840635120085,561.1230644624064,516.099656348075,-1.1089211495296922,0.0,32.100006103515625,40.75,0.0,0.0,0.3384622570124418,0.1108901323030738,0.0,0.6615377429875582,0.7581554557078699,0.0,0.0,764.9046776981284,1.2425646298780653,1,264,23.45001220703125,40.75,253.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460066318511963,5.700000286102295,,,,0.1141406866340715,,,,
2011-09-22,378.66527,1.1730048274416067,5.460066318511963,0.2148334395618269,0.3398835368587683,0.969005058269273,0.1028931819762503,0.0,0.0,39.54946768704807,18.0,0.0,0.0,-1.1730048274415594,-4.7295500849031675e-14,0.0,0.0,287.0871403375936,559.9175203928759,514.9884561506107,-1.1112001974643135,0.0,33.100006103515625,41.850006103515625,0.0,0.0,0.3398835368587683,0.1119402575855765,0.0,0.6601164631412317,0.7613391225636411,0.0,0.0,763.7316728706868,1.1730048274416067,1,265,24.350006103515625,41.850006103515625,251.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460066318511963,5.700000286102295,,,,0.1151530599734294,,,,
2011-09-23,378.66527,1.1318761266525523,5.555856704711914,0.2037266594173694,0.3413077057639418,0.9699847129284582,0.0907322187094261,0.0,0.0,40.77587457641667,18.0,0.0,0.0,-1.131876126652401,-1.5165646516379638e-13,0.0,0.0,288.2926844071243,558.7095257941488,513.8749923145997,-1.1134638360109648,0.0,33.95001220703125,42.45001220703125,0.0,0.0,0.3413077057639418,0.1129944407079432,0.0,0.6586922942360582,0.7645292609112297,0.0,0.0,762.5997967440344,1.1318761266525523,1,266,25.45001220703125,42.45001220703125,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555856704711914,5.800000190734863,,,,0.1161654333127873,,,,
2011-09-24,378.66527,1.282653808804596,6.609553813934326,0.19406057427061,0.3427347438254587,0.9709334037207132,0.0800078385517418,0.0,0.0,42.15324472092918,18.0,0.0,0.0,-1.2826538088047528,1.567634910770721e-13,0.0,0.0,289.5006790058513,557.4990975477322,512.7592804038909,-1.1157119107087965,0.0,33.70001220703125,42.05001831054688,0.0,0.0,0.3427347438254587,0.1140527357188681,0.0,0.6572652561745413,0.7677258261690276,0.0,0.0,761.3171429352296,1.282653808804596,1,267,25.350006103515625,42.05001831054688,246.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609553813934326,6.900000095367432,,,,0.1171778066521452,,,,
2011-09-25,378.66527,1.2449518656817695,6.705344200134277,0.1856656166370757,0.3441646309449417,0.9718521093185182,0.0705504211997163,0.0,0.0,43.49309716541026,18.0,0.0,0.0,-1.2449518656817418,-2.7977620220553945e-14,0.0,0.0,290.71110725226794,556.2862527012746,511.6413361362327,-1.1179442676582312,0.0,30.5,38.149993896484375,0.0,0.0,0.3441646309449417,0.1151151954373594,0.0,0.6558353690550582,0.7709287733166695,0.0,0.0,760.0721910695479,1.2449518656817695,1,268,22.850006103515625,38.149993896484375,249.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705344200134277,7.0,,,,0.1181901799915031,,,,
2011-09-26,378.66527,0.974033436167546,5.460066318511963,0.1783922354322246,0.3455973468288923,0.9727417774615305,0.0622103639638916,0.0,0.0,44.56221408138132,18.0,0.0,0.0,-0.9740334361675878,4.1633363423443377e-14,0.0,0.0,291.92395209872547,555.0710084679287,510.52117538269016,-1.1201607535425069,0.0,29.350006103515625,37.05001831054688,0.0,0.0,0.3455973468288923,0.1161818714683329,0.0,0.6544026531711076,0.774138056896719,0.0,0.0,759.0981576333803,0.974033436167546,1,269,21.64999389648437,37.05001831054688,247.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460066318511963,5.700000286102295,,,,0.119202553330861,,,,
2011-09-27,378.66527,0.9067511636164852,5.268484592437744,0.1721085347612127,0.3470328709894694,0.9736033259342752,0.0548557205433684,0.0,0.0,45.564230271589,18.0,0.0,0.0,-0.9067511636164908,5.6621374255882976e-15,0.0,0.0,293.1391963320715,553.8533822256902,509.398814167043,-1.1223612156471745,0.0,28.64999389648437,37.649993896484375,0.0,0.0,0.3470328709894694,0.1172528142178442,0.0,0.6529671290105306,0.7773536310164115,0.0,0.0,758.1914064697638,0.9067511636164852,1,270,19.64999389648437,37.649993896484375,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268484592437744,5.5,,,,0.1202149266702189,,,,
2011-09-28,378.66527,0.9421193467922307,5.651647090911865,0.1666981911002911,0.3484711827452944,0.9744376435129348,0.0483701181923251,0.0,0.0,46.60179482547341,18.0,0.0,0.0,-0.9421193467921968,-3.4083846855992306e-14,0.0,0.0,294.3568225743099,552.6333915167156,508.2742686651606,-1.1245455018823804,0.0,30.000015258789062,38.45001220703125,0.0,0.0,0.3484711827452944,0.118328072907966,0.0,0.6515288172547056,0.7805754493494595,0.0,0.0,757.2492871229716,0.9421193467922307,1,271,21.550018310546875,38.45001220703125,238.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651647090911865,5.900000095367432,,,,0.1212273000095768,,,,
