,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-09-11,159.61303,3.481086549268519,5.700000286102295,0.6107169078142123,0.7722161128574444,0.9999999999999996,0.0143991828575512,0.0,6.200000286102295,338.8874012283198,11.882075060305386,0.0,0.0,2.7189137368337697,6.217248937900877e-15,6.200000286102295,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.350006103515625,35.25,0.0,0.0,0.7722161128574444,0.5963177249566611,0.0820753464076811,0.2277838871425556,3.3600000000000003,6.200000286102295,6.117924939694614,197.41237957168036,-2.718913736833776,0,254,19.45001220703125,35.25,250.6999969482422,0.0,6.200000286102295,3.296,0.0,0.0012,0.3823,0.0696,0.0281,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.1189,0.032,2.154,0.0,0.0,0.3748,0.097,4.704624652862549,5.700000286102295,,,,0.3550330474613825,,,,0.5019666593601595
2011-09-12,159.61303,3.799112696700909,6.200000286102295,0.6127600840949746,0.7715098249460035,0.9999999999999996,0.0175326741067618,0.0,0.0,341.6063149651536,11.990777644783448,0.0,0.0,-2.7189137368337697,-1.080198959867139,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,26.20001220703125,35.350006103515625,0.0,1.0801989598671184,0.7715098249460035,0.5952274099882128,0.1087025844780619,0.2284901750539965,3.3600000000000003,0.0,0.0,194.69346583484656,3.799112696700909,0,255,17.050018310546875,35.350006103515625,245.8000030517578,0.0,0.0,0.0026,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117311000823975,6.200000286102295,,,,0.3550330474613825,,,,0.5013632836835158
2011-09-13,159.61303,3.208565509586056,5.200000286102295,0.6170317948176621,0.7708019970512999,0.9999999999999996,0.0228960761593901,0.0,4.0,340.8148804747396,8.109837247362897,0.0,0.0,0.7914344904139625,-1.8207657603852567e-14,4.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,26.949996948242188,33.75,0.0,0.0,0.7708019970512999,0.594135718658272,0.1190596025794487,0.2291980029487,3.3600000000000003,4.0,3.880940397420552,195.48490032526053,-0.7914344904139443,0,256,20.14999389648437,33.75,228.1000061035156,0.0,4.0,2.1142000000000003,0.0,0.0,0.0023,0.0573,0.0037,0.0,0.3045,0.5573,1.0616,0.0695,0.0167,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0395,4.291938304901123,5.200000286102295,,,,0.3550330474613825,,,,0.5007599080068721
2011-09-14,159.61303,2.621332141750016,4.200000286102295,0.6241266579014159,0.770092629843444,0.9999999999999996,0.0310839993622244,0.0,10.90000057220459,332.53621204428504,0.1305528062145462,0.0,0.0,8.278668430454559,1.5099033134902132e-14,10.90000057220459,0.0,536.2997808000001,0.0,0.0,0.0,0.0,23.45001220703125,29.550018310546875,0.0,0.0,0.770092629843444,0.5930426585391915,0.1305528062145462,0.229907370156556,3.3600000000000003,10.90000057220459,10.769447765990044,203.76356875571508,-8.278668430454573,0,257,17.350006103515625,29.550018310546875,205.1999969482422,0.0,10.90000057220459,5.7799,0.0663,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,3.4469,2.1423,0.0,0.0,3.4665656089782715,4.200000286102295,,,,0.3550330474613825,,,,0.5001565323302283
2011-09-15,159.61303,2.776185087323436,4.400000095367432,0.6309511425343741,0.769381724020282,0.9999999999999996,0.0390029052779528,0.0,0.0,335.31239713160846,0.3021655931571455,0.0,0.0,-2.7761850873234266,-9.325873406851317e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,25.05000305175781,32.850006103515625,0.0,0.0,0.769381724020282,0.5919482372564213,0.1716127869425993,0.2306182759797179,3.3600000000000003,0.0,0.0,200.9873836683917,2.776185087323436,0,258,17.25,32.850006103515625,235.8000030517578,0.0,0.0,0.0536,0.0,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487,0.0,0.0,0.0,0.0,0.0,0.0,3.6316399574279785,4.400000095367432,,,,0.3550330474613825,0.5074340496695767,0.8244414398337112,0.4920127502175804,0.4995531566535846
2011-09-16,159.61303,4.304832924036763,6.700000286102295,0.6425123492854485,0.7724004197850968,0.9999999999999996,0.0459099408012549,0.0,0.0,339.6172300556452,0.609762209660493,0.0,0.0,-4.304832924036759,-3.552713678800501e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,25.550018310546875,34.550018310546875,0.0,0.0,0.7724004197850968,0.5966024084841935,0.3075966165033474,0.2275995802149032,3.3600000000000003,0.0,0.0,196.6825507443549,4.304832924036763,0,259,16.550018310546875,34.550018310546875,242.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5299973487854,6.700000286102295,,,,0.3550330474613825,,,,0.5021243280552887
2011-09-17,159.61303,4.574997434100776,7.0,0.6535710620143965,0.7753911374273448,0.9999999999999996,0.0523396460135252,0.0,0.0,341.6063149651536,0.9761397317551694,0.0,0.0,-1.9890849095083356,-2.58591252459244,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,24.199996948242188,33.649993896484375,0.0,2.585912524592459,0.7753911374273448,0.6012314160008713,0.3663775220946764,0.2246088625726552,3.3600000000000003,0.0,0.0,194.69346583484656,4.574997434100776,0,260,14.75,33.649993896484375,248.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777608871459961,7.0,,,,0.3550330474613825,,,,0.504695499456993
2011-09-18,159.61303,3.719250764161886,5.599999904632568,0.6641519334822054,0.7783538333536022,0.9999999999999996,0.0583172435859583,0.0,0.0,341.6063149651536,1.3027162902749705,0.0,0.0,0.0,-3.719250764161886,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,25.70001220703125,35.350006103515625,0.0,3.7192507641618704,0.7783538333536022,0.605834689896247,0.326576558519801,0.2216461666463978,3.3600000000000003,0.0,0.0,194.69346583484656,3.719250764161886,0,261,16.050018310546875,35.350006103515625,246.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622087001800537,5.599999904632568,,,,0.3550330474613825,,,,0.5072666708586973
2011-09-19,159.61303,3.236536463692774,4.800000190734863,0.6742784031425781,0.7812884728921864,0.9999999999999996,0.0638667252683736,0.0,0.0,341.6063149651536,1.609276583744775,0.0,0.0,0.0,-3.236536463692774,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.600006103515625,37.05001831054688,0.0,3.2365364636928007,0.7812884728921864,0.6104116778742045,0.3065602934698044,0.2187115271078136,3.3600000000000003,0.0,0.0,194.69346583484656,3.236536463692774,0,262,18.14999389648437,37.05001831054688,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961789131164551,4.800000190734863,,,,0.3550330474613825,,,,0.5098378422604014
2011-09-20,159.61303,3.283069353336165,4.800000190734863,0.6839727547663988,0.7841950301428705,0.9999999999999996,0.0690109094656214,0.0,0.0,341.6063149651536,1.940528962342544,0.0,0.0,0.0,-3.283069353336165,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.000015258789062,37.95001220703125,0.0,3.283069353336145,0.7841950301428705,0.6149618453007775,0.3312523785977692,0.2158049698571295,3.3600000000000003,0.0,0.0,194.69346583484656,3.283069353336165,0,263,18.050018310546875,37.95001220703125,243.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961789131164551,4.800000190734863,,,,0.3550330474613825,,,,0.5124090136621056
2011-09-21,159.61303,3.2583042041850243,4.700000286102295,0.693256171455924,0.7870734878233349,0.9999999999999996,0.0737714962215348,0.0,0.0,341.6063149651536,2.2872550156899525,0.0,0.0,0.0,-3.2583042041850243,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.40000915527344,38.25,0.0,3.2583042041850376,0.7870734878233349,0.6194846752343891,0.3467260533474082,0.2129265121766651,3.3600000000000003,0.0,0.0,194.69346583484656,3.2583042041850243,0,264,18.550018310546875,38.25,242.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879251956939697,4.700000286102295,,,,0.3550330474613825,,,,0.5149801850638098
2011-09-22,159.61303,3.5809587526587188,5.099999904632568,0.70214878816095,0.7899238371125984,0.9999999999999996,0.0781691197222594,0.0,0.0,341.6063149651536,2.6859175188186875,0.0,0.0,0.0,-3.5809587526587188,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.55000305175781,38.649993896484375,0.0,3.5809587526587165,0.7899238371125984,0.6239796684386907,0.3986625031287349,0.2100761628874016,3.3600000000000003,0.0,0.0,194.69346583484656,3.5809587526587188,0,265,18.45001220703125,38.649993896484375,239.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209400653839111,5.099999904632568,,,,0.3550330474613825,,,,0.5175513564655141
2011-09-23,159.61303,4.264018450827809,6.0,0.7106697418046348,0.7927460774916767,0.9999999999999996,0.0822233984261955,0.0,0.0,341.6063149651536,3.179257909375861,0.0,0.0,0.0,-4.264018450827809,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.75,39.149993896484375,0.0,4.264018450827791,0.7927460774916767,0.6284463433784393,0.4933403905571735,0.2072539225083233,3.3600000000000003,0.0,0.0,194.69346583484656,4.264018450827809,0,266,18.350006103515625,39.149993896484375,241.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952236175537109,6.0,,,,0.3550330474613825,0.3538604551686298,0.8501531547385882,0.7597986074847694,0.5201225278672182
2011-09-24,159.61303,2.9281551633737144,4.099999904632568,0.7141842028008848,0.7916360328226268,0.9999999999999996,0.0874965943377378,0.0,0.0,341.6063149651536,3.537993937816261,0.0,0.0,0.0,-2.9281551633737144,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.25,37.350006103515625,0.0,2.928155163373731,0.7916360328226268,0.626687608463147,0.3587360284403996,0.2083639671773731,3.3600000000000003,0.0,0.0,194.69346583484656,2.9281551633737144,0,267,19.14999389648437,37.350006103515625,189.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38402795791626,4.099999904632568,,,,0.3550330474613825,,,,0.519108175472285
2011-09-25,159.61303,4.232427375471961,5.900000095367432,0.7173605605184961,0.7905216138192701,0.9999999999999996,0.0924361386030729,0.0,0.0,341.6063149651536,4.083367164389788,0.0,0.0,0.0,-4.232427375471961,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.65000915527344,36.95001220703125,0.0,4.232427375471957,0.7905216138192701,0.6249244219154231,0.5453732265735275,0.2094783861807299,3.3600000000000003,0.0,0.0,194.69346583484656,4.232427375471961,0,268,18.350006103515625,36.95001220703125,232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869699001312256,5.900000095367432,,,,0.3550330474613825,,,,0.5180938230773517
2011-09-26,159.61303,3.960579860189622,5.5,0.7201054291253858,0.789402820058047,0.9999999999999996,0.0969486168097886,0.0,0.0,341.6063149651536,4.616584556843626,0.0,0.0,0.0,-3.960579860189622,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,25.800018310546875,35.050018310546875,0.0,3.9605798601896254,0.789402820058047,0.623156812315597,0.5332173924538377,0.210597179941953,3.3600000000000003,0.0,0.0,194.69346583484656,3.960579860189622,0,269,16.550018310546875,35.050018310546875,231.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539549827575684,5.5,,,,0.3550330474613825,,,,0.5170794706824184
2011-09-27,159.61303,3.2509665801761667,4.5,0.7224370178169259,0.7882796513117513,0.9999999999999996,0.10105220914475,0.0,0.0,341.6063149651536,5.071319497995001,0.0,0.0,0.0,-3.2509665801761667,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,26.90000915527344,37.25,0.0,3.2509665801761685,0.7882796513117513,0.6213848086721759,0.454734941151375,0.2117203486882487,3.3600000000000003,0.0,0.0,194.69346583484656,3.2509665801761667,0,270,16.550018310546875,37.25,231.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714177131652832,4.5,,,,0.3550330474613825,,,,0.5160651182874852
2011-09-28,159.61303,2.897639721243876,4.0,0.724409930310969,0.7871521075510879,0.9999999999999996,0.1048014898888497,0.0,0.0,341.6063149651536,5.4905254575504,0.0,0.0,0.0,-2.897639721243876,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.05000305175781,38.45001220703125,0.0,2.897639721243877,0.7871521075510879,0.6196084404221193,0.4192059595553991,0.2128478924489121,3.3600000000000003,0.0,0.0,194.69346583484656,2.897639721243876,0,271,17.649993896484375,38.45001220703125,231.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3014907836914062,4.0,,,,0.3550330474613825,,,,0.515050765892552
2011-09-29,159.61303,2.831608960291765,3.900000095367432,0.726053561807667,0.7860201889462234,0.9999999999999996,0.1082258243766104,0.0,0.0,341.6063149651536,5.9126061829404,0.0,0.0,0.0,-2.831608960291765,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,28.70001220703125,38.95001220703125,0.0,2.83160896029176,0.7860201889462234,0.6178277374310566,0.4220807253899994,0.2139798110537766,3.3600000000000003,0.0,0.0,194.69346583484656,2.831608960291765,0,272,18.45001220703125,38.95001220703125,229.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2189536094665527,3.900000095367432,,,,0.3550330474613825,,,,0.5140364134976187
2011-09-30,159.61303,4.36425007072054,6.0,0.7273750117867567,0.7848838958683275,0.9999999999999996,0.1113322817933132,0.0,0.0,341.6063149651536,6.58059987370028,0.0,0.0,0.0,-4.36425007072054,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.95001220703125,38.45001220703125,0.0,4.364250070720516,0.7848838958683275,0.6160427299934434,0.6679936907598791,0.2151161041316724,3.3600000000000003,0.0,0.0,194.69346583484656,4.36425007072054,0,273,17.45001220703125,38.45001220703125,214.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952236175537109,6.0,,,,0.3550330474613825,,,,0.5130220611026854
2011-10-01,159.61303,3.9325158756503216,5.400000095367432,0.7282436678147395,0.7837432288911036,0.9999999999999996,0.1139902189820868,0.0,0.0,341.6063149651536,7.196147067074503,0.0,0.0,0.0,-3.9325158756503216,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.20001220703125,35.45001220703125,0.0,3.932515875650324,0.7837432288911036,0.6142534488326526,0.6155471933742234,0.2162567711088964,3.3600000000000003,0.0,0.0,194.69346583484656,3.9325158756503216,0,274,18.95001220703125,35.45001220703125,191.5,0.0,0.0,0.0139999999999999,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317686080932617,5.400000095367432,,,,0.3550330474613825,,,,0.5120077087077523
2011-10-02,159.61303,3.7892442454052455,5.200000286102295,0.7287007763312079,0.7825981887923106,0.9999999999999996,0.1162408512302031,0.0,0.0,341.6063149651536,7.800599526728334,0.0,0.0,0.0,-3.7892442454052455,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,27.000015258789062,36.05001831054688,0.0,3.789244245405257,0.7825981887923106,0.6124599251010048,0.6044524596538304,0.2174018112076894,3.3600000000000003,0.0,0.0,194.69346583484656,3.7892442454052455,0,275,17.95001220703125,36.05001831054688,207.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157772064208984,5.200000286102295,,,,0.3550330474613825,,,,0.5109933563128191
2011-10-03,159.61303,4.679810945506237,6.400000095367432,0.7312204493393156,0.7814487765552737,0.9999999999999996,0.1205582589595816,0.0,4.300000190734863,341.6063149651536,4.272172204832125,0.0,0.0,0.0,-0.3798107547713734,4.300000190734863,0.0,536.2997808000001,0.0,0.0,0.0,0.0,26.300018310546875,35.550018310546875,0.0,0.3798107547713698,0.7814487765552737,0.6106621903797339,0.7715728688386543,0.2185512234447263,3.3600000000000003,4.300000190734863,3.528427321896209,194.69346583484656,0.3798107547713734,0,276,17.050018310546875,35.550018310546875,184.1000061035156,0.0,4.300000190734863,4.3866000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955,0.3324,0.3263,0.0953,0.0,0.0,0.2087,0.4898,0.132,1.7623,0.6443,5.117257595062256,6.400000095367432,,,,0.3550330474613825,,,,0.5099790039178858
2011-10-04,159.61303,4.623689664998589,6.300000190734863,0.7339189722245483,0.7802949933703861,0.9999999999999996,0.1250586955456575,0.0,12.40000057220459,333.8300040579476,0.7878698057906954,0.0,0.0,7.776310907205982,1.8651746813702633e-14,12.40000057220459,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.80000305175781,29.14999389648437,0.0,0.0,0.7802949933703861,0.6088602766788908,0.7878698057906954,0.2197050066296139,3.3600000000000003,12.40000057220459,11.612130766413896,202.46977674205252,-7.776310907206001,0,277,16.45001220703125,29.14999389648437,155.60000610351562,0.0,12.40000057220459,12.6737,0.5564,0.6169,2.4461,0.3378,0.097,0.0,1.1057,0.6114,0.0904,1.4959,0.7233,0.3916,2.702,0.0001,0.0,0.0013,1.4601,0.0377,0.0,0.0,0.0,0.0,0.0,0.0,5.03730058670044,6.300000190734863,,,,0.3550330474613825,,,,0.5089646515229524
2011-10-05,159.61303,2.504114132030381,3.400000095367432,0.736504135821139,0.7791368406365979,0.9999999999999996,0.1294499193839598,0.0,3.5,332.834118189978,0.4401297382507697,0.0,0.0,0.995885867969605,1.4210854715202004e-14,3.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.25,22.350006103515625,0.0,0.0,0.7791368406365979,0.6070542164371793,0.4401297382507697,0.220863159363402,3.3600000000000003,3.5,3.0598702617492304,203.46566261002212,-0.9958858679696192,0,278,6.149993896484375,22.350006103515625,78.70000457763672,0.0,3.5,3.5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.7426,0.9774,0.5933,0.0178,2.718543291091919,3.400000095367432,,,,0.3550330474613825,,,,0.5079502991280193
2011-10-06,159.61303,2.069143416979709,2.799999952316284,0.7389798043632185,0.7779743199628942,0.9999999999999996,0.1337357618414909,0.0,0.0,334.9032616069577,0.8145898650299263,0.0,0.0,-2.069143416979728,1.8651746813702633e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.850006103515623,20.25,0.0,0.0,0.7779743199628942,0.6052440425217276,0.3744601267791566,0.2220256800371057,3.3600000000000003,0.0,0.0,201.3965191930424,2.069143416979709,0,279,5.45001220703125,20.25,175.10000610351562,0.0,0.0,0.1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.0111,0.0923,0.031,0.0,0.0,0.0,2.238800287246704,2.799999952316284,,,,0.3550330474613825,,,,0.5069359467330861
2011-10-07,159.61303,2.298184218240221,3.1000001430511475,0.7413497136094498,0.7768074331697624,0.9999999999999996,0.1379199253816551,0.0,0.0,337.20144582519794,1.2421416534426606,0.0,0.0,-2.298184218240237,1.5987211554602254e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.649993896484377,19.64999389648437,0.0,0.0,0.7768074331697624,0.6034297882277947,0.4275517884127344,0.2231925668302375,3.3600000000000003,0.0,0.0,199.09833497480216,2.298184218240221,0,280,5.649993896484375,19.64999389648437,163.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4786717891693115,3.1000001430511475,,,,0.3550330474613825,,,,0.5059215943381528
2011-10-08,159.61303,2.379575955915547,3.200000047683716,0.7436174751428446,0.7756361822906469,0.9999999999999996,0.1420059878644352,0.0,0.0,339.58102178111346,1.6965608213802263,0.0,0.0,-2.379575955915527,-1.9984014443252815e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.400009155273438,21.75,0.0,0.0,0.7756361822906469,0.6016114872784094,0.4544191679375657,0.2243638177093531,3.3600000000000003,0.0,0.0,196.71875901888663,2.379575955915547,0,281,7.050018310546875,21.75,201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558628797531128,3.200000047683716,,,,0.3550330474613825,,,,0.5049072419432195
2011-10-09,159.61303,2.908567735180168,3.900000095367432,0.7457865805272865,0.7744605695733908,0.9999999999999996,0.1459974067033457,0.0,0.0,341.6063149651536,2.2659507214466723,0.0,0.0,-2.0252931840400947,-0.8832745511400732,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.150009155273438,23.550018310546875,0.0,0.8832745511400617,0.7744605695733908,0.5997891738239407,0.5693899000664462,0.2255394304266091,3.3600000000000003,0.0,0.0,194.69346583484656,2.908567735180168,0,282,6.75,23.550018310546875,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1183290481567383,3.900000095367432,,,,0.3550330474613825,0.6402416131744327,0.8298661105139974,0.4214063533507398,0.5038928895482863
2011-10-10,159.61303,2.1586863043242985,2.900000095367432,0.7443745632190373,0.7693259193438055,0.9999999999999996,0.1525121930448459,0.0,0.0,341.6063149651536,2.7082360958214218,0.0,0.0,0.0,-2.1586863043242985,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.899993896484375,26.64999389648437,0.0,2.1586863043243056,0.7693259193438055,0.5918623701741913,0.4422853743747494,0.2306740806561945,3.3600000000000003,0.0,0.0,194.69346583484656,2.1586863043242985,0,283,9.149993896484377,26.64999389648437,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187575340271,2.900000095367432,,,,0.3550330474613825,,,,0.4995058480684052
2011-10-11,159.61303,2.228879920300254,3.0,0.742959973433418,0.7641099781005288,0.9999999999999996,0.1590959148006276,0.0,0.0,341.6063149651536,3.1855238402233046,0.0,0.0,0.0,-2.228879920300254,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.40000915527344,29.95001220703125,0.0,2.228879920300244,0.7641099781005288,0.5838640586327905,0.4772877444018829,0.2358900218994711,3.3600000000000003,0.0,0.0,194.69346583484656,2.228879920300254,0,284,12.850006103515623,29.95001220703125,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398714542388916,3.0,,,,0.3550330474613825,,,,0.4951188065885243
2011-10-12,159.61303,3.4105710298987306,4.599999904632568,0.7414285001319266,0.7588130705283141,0.9999999999999996,0.1656312241273186,0.0,0.0,341.6063149651536,3.9474274554131457,0.0,0.0,0.0,-3.4105710298987306,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.500015258789062,30.45001220703125,0.0,3.4105710298987333,0.7588130705283141,0.5757972760046081,0.7619036151898411,0.2411869294716858,3.3600000000000003,0.0,0.0,194.69346583484656,3.4105710298987306,0,285,12.550018310546877,30.45001220703125,196.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6780288219451904,4.599999904632568,,,,0.3550330474613825,,,,0.4907317651086433
