,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-06-11,147.29919,1.8050359180440676,4.599999904632568,0.3923991207535138,0.181806709469609,0.9999999999999996,0.359345441145347,0.0,0.0,37.64347288787174,5.3183125546535255,0.0,0.0,-1.805035918044041,-2.642330798607873e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,13.699996948242188,23.25,0.0,0.0,0.181806709469609,0.0330536796081668,1.6529889949987446,0.818193290530391,3.54,0.0,0.0,483.7956597121282,1.8050359180440676,0,162,4.149993896484375,23.25,316.6000061035156,0.0,0.0,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0232,0.0521,4.35587215423584,4.599999904632568,,,,,,,,0.3083295757987181
2011-06-12,147.29919,1.689283766736153,4.300000190734863,0.3928566725127185,0.1830607313635872,0.9999999999999996,0.359345441145347,0.0,27.100000381469727,12.232756273138165,1.545185465464696,0.0,0.0,25.41071661473353,4.263256414560601e-14,27.100000381469727,0.0,521.4391326,0.0,0.0,0.0,0.0,17.000015258789062,25.050018310546875,0.0,0.0,0.1830607313635872,0.0335112313673714,1.545185465464696,0.8169392686364128,3.54,27.100000381469727,25.554814916005032,509.2063763268618,-25.410716614733573,0,163,8.95001220703125,25.050018310546875,270.70001220703125,0.0,27.100000381469727,30.7,3.2786,9.769,5.7869,4.261,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0,0.0,0.0193,0.7887,3.6037,2.8486,0.3032,0.0003,0.0193,4.071794033050537,4.300000190734863,,,,,,,,0.3091769470945738
2011-06-13,147.29919,2.084595225326731,5.300000190734863,0.3933198396805519,0.1843214543540844,0.9999999999999996,0.359345441145347,0.0,0.0,14.317351498464896,3.4497163720747386,0.0,0.0,-2.084595225326723,-7.993605777301127e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.15000915527344,25.350006103515625,0.0,0.0,0.1843214543540844,0.0339743985352048,1.9045309066100429,0.8156785456459156,3.54,0.0,0.0,507.1217811015351,2.084595225326731,0,164,10.95001220703125,25.350006103515625,327.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018723011016846,5.300000190734863,,,,,,,,0.3100243183904296
2011-06-14,147.29919,1.732670213117872,4.400000095367432,0.3937886762643766,0.1855888873802244,0.9999999999999996,0.359345441145347,0.0,4.599999904632568,11.4500218069502,1.5811199753093788,0.0,0.0,2.867329691514726,-2.9753977059954195e-14,4.599999904632568,0.0,521.4391326,0.0,0.0,0.0,0.0,14.95001220703125,23.850006103515625,0.0,0.0,0.1855888873802244,0.0344432351190295,1.5811199753093788,0.8144111126197756,3.54,4.599999904632568,3.0188799293231896,509.9891107930498,-2.8673296915146964,0,165,6.050018310546875,23.850006103515625,247.0,0.0,4.599999904632568,5.4043,0.0,0.0,0.0,0.1894,1.1053,1.2693,0.6644,0.3993,0.1837,0.5081,1.0446,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0091,0.0,0.0,0.0,4.166486740112305,4.400000095367432,,,,,,,,0.3108716896862853
2011-06-15,147.29919,2.247300560790031,5.700000286102295,0.3942632364895463,0.1868630389996891,0.9999999999999996,0.359345441145347,0.0,0.0,13.69732236774023,3.629389092647412,0.0,0.0,-2.247300560790052,2.0872192862952943e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.150009155273438,24.45001220703125,0.0,0.0,0.1868630389996891,0.0349177953441993,2.0482691173380334,0.813136961000311,3.54,0.0,0.0,507.74181023225975,2.247300560790031,0,166,7.850006103515625,24.45001220703125,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397494316101074,5.700000286102295,,,,,0.5772716862045206,0.2127660191456477,0.4334653159041395,0.3117190609821411
2011-06-16,147.29919,1.3461580094379628,3.400000095367432,0.395928815199779,0.191267807156437,0.9999999999999996,0.359345441145347,0.0,1.7000000476837158,13.343480329494476,3.1511635791277284,0.0,0.0,0.353842038245773,-1.9984014443252815e-14,1.7000000476837158,0.0,521.4391326,0.0,0.0,0.0,0.0,12.900009155273438,20.95001220703125,0.0,0.0,0.191267807156437,0.0365833740544319,1.2217745341640318,0.808732192843563,3.54,1.7000000476837158,0.478225513519684,508.0956522705055,-0.353842038245753,0,167,4.850006103515625,20.95001220703125,191.8000030517578,0.0,1.7000000476837158,1.95,0.0,0.0,0.3811,1.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0.0703,0.0401,0.1378,0.0901,0.0,3.219558000564575,3.400000095367432,,,,,,,,0.3146146475906284
2011-06-17,147.29919,0.5964960832924323,1.5,0.3976640555282882,0.1957514096576092,0.9999999999999996,0.359345441145347,0.0,27.30000114440918,0.0,0.5390181617180205,13.360024731622271,0.0,13.343480329494469,7.105427357601002e-15,27.30000114440918,0.0,521.4391326,0.0,0.0,0.0,0.0,12.400009155273438,15.95001220703125,0.0,0.0,0.1957514096576092,0.0383186143829411,0.5390181617180205,0.8042485903423907,3.54,13.939976412786908,13.400958251068888,521.4391326,-13.343480329494476,0,168,8.850006103515625,15.95001220703125,111.8000030517578,0.0,27.30000114440918,30.7899,0.0,0.0,0.0,0.0091,0.0157,0.0,0.0,0.2213,1.3503,2.3639,2.4217,5.9898,0.4331,0.5167,1.1339,2.3786,5.3208,5.745,2.0689,0.7009,0.1202,0.0,0.0,0.0,1.4203932285308838,1.5,,,,,,,,0.3175102341991157
2011-06-18,147.29919,2.0373029417037465,5.099999904632568,0.39947117250986,0.200314081792851,0.9999999999999996,0.359345441145347,0.0,0.0,2.0373029417037465,2.3716798772894387,0.0,0.0,-2.0373029417037287,-1.7763568394002505e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,15.399993896484377,24.14999389648437,0.0,0.0,0.200314081792851,0.0401257313645129,1.8326617155714184,0.799685918207149,3.54,0.0,0.0,519.4018296582963,2.0373029417037465,0,169,6.649993896484375,24.14999389648437,309.8999938964844,0.0,0.0,0.2299,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,4.829336643218994,5.099999904632568,,,,,,,,0.320405820807603
2011-06-19,147.29919,1.8462210174401656,4.599999904632568,0.4013524034165465,0.2049560008177351,0.9999999999999996,0.359345441145347,0.0,1.100000023841858,2.783523935302054,2.924668848446325,0.0,0.0,-0.7462209935982855,-2.242650509742816e-14,1.100000023841858,0.0,521.4391326,0.0,0.0,0.0,0.0,17.050003051757812,25.95001220703125,0.0,0.0,0.2049560008177351,0.0420069622711994,1.6529889949987446,0.7950439991822649,3.54,1.100000023841858,0.0,518.655608664698,0.746220993598308,0,170,8.149993896484375,25.95001220703125,248.90000915527344,0.0,1.100000023841858,1.2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0236,0.1804,0.2788,0.1068,0.2047,0.4652,0.0288,0.0,0.0009,0.0,0.0,0.0,0.0,0.0001,0.0,4.35587215423584,4.599999904632568,,,,,,,,0.3233014074160903
2011-06-20,147.29919,1.976219060165309,4.900000095367432,0.4033100044291162,0.209677283661748,0.9999999999999996,0.359345441145347,0.0,0.800000011920929,3.959742983546434,3.8854615324074486,0.0,0.0,-1.176219048244434,5.4178883601707645e-14,0.800000011920929,0.0,521.4391326,0.0,0.0,0.0,0.0,18.000015258789062,25.45001220703125,0.0,0.0,0.209677283661748,0.0439645632837691,1.7607926958820523,0.790322716338252,3.54,0.800000011920929,0.0,517.4793896164535,1.1762190482443795,0,171,10.550018310546877,25.45001220703125,302.6000061035156,0.0,0.800000011920929,0.9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0.009,0.0249,0.014,0.0249,0.4196,0.433,4.639951229095459,4.900000095367432,,,,,,,,0.3261969940245776
2011-06-21,147.29919,1.8645926977894016,4.599999904632568,0.4053462470535287,0.2144779846701794,0.9999999999999996,0.359345441145347,0.0,3.6000001430511475,2.224335538284688,1.9384503843550456,0.0,0.0,1.7354074452617851,-3.930189507173054e-14,3.6000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,18.90000915527344,25.550018310546875,0.0,0.0,0.2144779846701794,0.0460008059081817,1.6529889949987446,0.7855220153298206,3.54,3.6000001430511475,1.9470111480524028,519.2147970617153,-1.7354074452617458,0,172,12.25,25.550018310546875,278.20001220703125,0.0,3.6000001430511475,4.267000000000001,0.2659,0.0614,0.0003,0.0,0.0,0.0,0.0,0.0173,0.0,0.0063,0.0176,0.0,0.0,0.0,0.0,1.4929,0.4018,1.8125,0.0,0.0056,0.0,0.1854,0.0,0.0,4.35587215423584,4.599999904632568,,,,,,,,0.3290925806330649
2011-06-22,147.29919,2.037317071401638,5.0,0.4074634142803277,0.2193580933883695,0.9999999999999996,0.359345441145347,0.0,0.699999988079071,3.561652621607255,3.03517760200271,0.0,0.0,-1.3373170833225458,-2.131628207280301e-14,0.699999988079071,0.0,521.4391326,0.0,0.0,0.0,0.0,19.350006103515625,27.050018310546875,0.0,0.0,0.2193580933883695,0.0481179731349806,1.7967272057267354,0.7806419066116305,3.54,0.699999988079071,0.0,517.8774799783928,1.3373170833225672,0,173,11.649993896484377,27.050018310546875,316.8000183105469,0.0,0.699999988079071,0.8160999999999999,0.0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704,0.0,0.0,0.0,0.0,0.0,4.734643936157227,5.0,,,,,0.6968592734548422,0.2625481637674161,0.3513440087145969,0.3319881672415523
2011-06-23,147.29919,2.4035093067179263,5.800000190734863,0.4143981427030609,0.2346331211864895,0.9999999999999996,0.359345441145347,0.0,0.0,5.965161928325181,5.119381229185427,0.0,0.0,-2.4035093067179787,5.2402526762307395e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.64999389648437,28.14999389648437,0.0,0.0,0.2346331211864895,0.0550527015577138,2.0842036271827165,0.7653668788135104,3.54,0.0,0.0,515.4739706716748,2.4035093067179263,0,174,11.149993896484377,28.14999389648437,319.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492187023162842,5.800000190734863,,,,,,,,0.3407643943351648
2011-06-24,147.29919,2.364101568785698,5.599999904632568,0.4221610016153764,0.2506303263175257,0.9999999999999996,0.359345441145347,0.0,6.400000095367432,1.9292634017434471,2.012334436144092,0.0,0.0,4.035898526581718,1.554312234475219e-14,6.400000095367432,0.0,521.4391326,0.0,0.0,0.0,0.0,20.30000305175781,27.14999389648437,0.0,0.0,0.2506303263175257,0.0628155604700293,2.012334436144092,0.7493696736824743,3.54,6.400000095367432,4.38766565922334,519.5098691982565,-4.035898526581734,0,175,13.45001220703125,27.14999389648437,322.3999938964844,0.0,6.400000095367432,7.257,0.0,1.0345,2.1415,3.5313,0.5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302801132202148,5.599999904632568,,,,,,,,0.3495406214287774
2011-06-25,147.29919,2.110991800959792,4.900000095367432,0.4308146448722664,0.2673372471746491,0.9999999999999996,0.359345441145347,0.0,7.300000190734863,0.0,1.7607926958820523,3.259744988031625,0.0,1.929263401743469,-2.3092638912203256e-14,7.300000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,18.350006103515625,24.75,0.0,0.0,0.2673372471746491,0.0714692037269194,1.7607926958820523,0.7326627528253509,3.54,4.040255202703238,2.279462506821186,521.4391326,-1.929263401743447,0,176,11.95001220703125,24.75,268.3000183105469,0.0,7.300000190734863,8.238399999999999,0.0,0.0,0.0,0.0,0.0,0.1819,4.1132,3.6983,0.1202,0.0,0.0,0.0122,0.0572,0.0452,0.0003,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639951229095459,4.900000095367432,,,,,,,,0.35831684852239
2011-06-26,147.29919,2.4663479404339608,5.599999904632568,0.4404192825777887,0.2847346860367413,0.9999999999999996,0.359345441145347,0.0,0.0,2.4663479404339608,3.773127132026144,0.0,0.0,-2.466347940433934,-2.664535259100376e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.45001220703125,23.550018310546875,0.0,0.0,0.2847346860367413,0.0810738414324416,2.012334436144092,0.7152653139632587,3.54,0.0,0.0,518.9727846595661,2.4663479404339608,0,177,9.350006103515623,23.550018310546875,315.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302801132202148,5.599999904632568,,,,,,,,0.3670930756160026
2011-06-27,147.29919,2.4355679511044834,5.400000095367432,0.4510310940908901,0.3027963885939577,0.9999999999999996,0.359345441145347,0.0,0.0,4.901915891538444,5.71359254848087,0.0,0.0,-2.435567951104531,4.75175454539567e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,15.949996948242188,24.14999389648437,0.0,0.0,0.3027963885939577,0.091685652945543,1.940465416454726,0.6972036114060423,3.54,0.0,0.0,516.5372167084615,2.4355679511044834,0,178,7.75,24.14999389648437,329.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113415718078613,5.400000095367432,,,,,,,,0.3758693027096151
2011-06-28,147.29919,3.100093605048381,6.700000286102295,0.4627005183087613,0.3214888445396112,0.9999999999999996,0.359345441145347,0.0,0.0,8.002009496586824,8.12120710696425,0.0,0.0,-3.1000936050484142,3.3306690738754696e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.25,31.75,0.0,0.0,0.3214888445396112,0.1033550771634142,2.407614558483381,0.6785111554603889,3.54,0.0,0.0,513.4371231034131,3.100093605048381,0,179,8.75,31.75,323.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344423294067383,6.700000286102295,,,,,,,,0.3846455298032277
2011-06-29,147.29919,3.708669770910388,7.800000190734863,0.475470471823281,0.3407712292402838,0.9999999999999996,0.359345441145347,0.0,1.899999976158142,9.81067929133907,9.02410164027952,0.0,0.0,-1.808669794752177,-6.838973831690964e-14,1.899999976158142,0.0,521.4391326,0.0,0.0,0.0,0.0,25.5,37.149993896484375,0.0,0.0,0.3407712292402838,0.1161250306779339,2.802894509473411,0.6592287707597162,3.54,1.899999976158142,0.0,511.62845330866094,1.8086697947522452,0,180,13.850006103515623,37.149993896484375,322.0,0.0,1.899999976158142,0.7246,0.0,0.0,0.0,0.001,0.6521,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386044979095459,7.800000190734863,,,,,,,,0.3934217568968402
2011-06-30,147.29919,3.0830598089425023,6.300000190734863,0.4893745580320179,0.3605955031426083,0.9999999999999996,0.359345441145347,0.0,0.0,12.893739100281572,11.28797798803491,0.0,0.0,-3.083059808942494,-8.437694987151191e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.250015258789062,27.45001220703125,0.0,0.0,0.3605955031426083,0.1300291168866708,2.26387634775539,0.6394044968573916,3.54,0.0,0.0,508.5453934997184,3.0830598089425023,0,181,15.050018310546877,27.45001220703125,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965651512145996,6.300000190734863,,,,,,0.5580038874101398,0.590513551198257,0.4021979839904528
2011-07-01,147.29919,3.1529113890391574,6.400000095367432,0.4926423971964245,0.3650985566269436,0.9999999999999996,0.359345441145347,0.0,0.0,16.04665048932073,13.587788845634984,0.0,0.0,-3.1529113890391613,3.996802888650564e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,17.350006103515625,25.14999389648437,0.0,0.0,0.3650985566269436,0.1332969560510775,2.299810857600073,0.6349014433730564,3.54,0.0,0.0,505.3924821106793,3.1529113890391574,0,182,9.550018310546877,25.14999389648437,345.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768653869628906,6.400000095367432,,,,,0.4886560470051207,,,0.4041610700090799
2011-07-02,147.29919,3.174197361380261,6.400000095367432,0.4959683303251618,0.3696253362255012,0.9999999999999996,0.359345441145347,0.0,0.0,19.22084785070099,15.887599703235058,0.0,0.0,-3.1741973613802656,4.440892098500626e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.850006103515625,28.550018310546875,0.0,0.0,0.3696253362255012,0.1366228891798147,2.299810857600073,0.6303746637744988,3.54,0.0,0.0,502.218284749299,3.174197361380261,0,183,9.149993896484377,28.550018310546875,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768653869628906,6.400000095367432,,,,,,,,0.4061241560277071
2011-07-03,147.29919,3.495467464421743,7.0,0.4993524949173918,0.3741751645580514,0.9999999999999996,0.359345441145347,0.0,0.0,22.71631531512273,18.0,0.0,0.0,-3.495467464421779,3.597122599785507e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,23.850006103515625,35.149993896484375,0.0,0.0,0.3741751645580514,0.1400070537720448,2.1124002967649416,0.6258248354419486,3.54,0.0,0.0,498.7228172848773,3.495467464421743,0,184,12.550018310546877,35.149993896484375,333.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309465408325195,7.0,,,,,,,,0.4080872420463342
2011-07-04,147.29919,3.519564966209101,7.0,0.5027949951727287,0.3787473485417181,0.9999999999999996,0.359345441145347,0.0,1.100000023841858,25.13588025748998,18.0,0.0,0.0,-2.4195649423672307,-1.2434497875801752e-14,1.100000023841858,0.0,521.4391326,0.0,0.0,0.0,0.0,23.90000915527344,30.850006103515625,0.0,0.0,0.3787473485417181,0.1434495540273816,1.1000000238418577,0.6212526514582819,3.54,1.100000023841858,4.440892098500626e-16,496.30325234251,2.419564942367243,0,185,16.95001220703125,30.850006103515625,324.20001220703125,0.0,1.100000023841858,1.7849000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699,0.9079,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309465408325195,7.0,,,,,,,,0.4100503280649613
2011-07-05,147.29919,3.433621886683889,6.800000190734863,0.5049443809372635,0.3833411797445763,0.9999999999999996,0.3579939208493,0.0,0.0,28.569502144173867,18.0,0.0,0.0,-3.433621886683852,-3.6859404417555203e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.000015258789062,30.95001220703125,0.0,0.0,0.3833411797445763,0.1469504600879635,0.0,0.6166588202554237,3.54,0.0,0.0,492.86963045582615,3.433621886683889,0,186,11.050018310546877,30.95001220703125,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129194736480713,6.800000190734863,,,,,,,,0.4120134140835884
2011-07-06,147.29919,3.12677534547433,6.700000286102295,0.4666828674560135,0.3879559347607674,0.9999999999999996,0.3161730601399127,0.0,0.0,31.6962774896482,18.0,0.0,0.0,-3.126775345474357,2.7089441800853823e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.20001220703125,31.350006103515625,0.0,0.0,0.3879559347607674,0.1505098073161007,0.0,0.6120440652392326,3.54,0.0,0.0,489.7428551103518,3.12677534547433,0,187,13.050018310546877,31.350006103515625,338.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039059638977051,6.700000286102295,,,,,,,,0.4139765001022155
2011-07-07,147.29919,2.686709088461743,6.200000286102295,0.4333401555616338,0.3925908756068348,0.9999999999999996,0.2792125599518926,0.0,0.0,34.382986578109936,18.0,0.0,0.0,-2.686709088461725,-1.7319479184152442e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.15000915527344,31.550018310546875,0.0,0.0,0.3925908756068348,0.1541275956097411,0.0,0.6074091243931652,3.54,0.0,0.0,487.0561460218901,2.686709088461743,0,188,12.75,31.550018310546875,335.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588383674621582,6.200000286102295,,,,,,,,0.4159395861208426
2011-07-08,147.29919,2.269567203826852,5.400000095367432,0.4202902155083061,0.3972452501389283,0.9999999999999996,0.2624864267503665,0.0,3.6000001430511475,33.05255363888564,15.817426586433488,0.0,0.0,1.3304329392242948,8.881784197001252e-16,3.6000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,22.55000305175781,30.64999389648437,0.0,0.0,0.3972452501389283,0.1578037887579396,1.4174267294846354,0.6027547498610717,3.54,3.6000001430511475,2.182573413566512,488.3865789611144,-1.3304329392242955,0,189,14.45001220703125,30.64999389648437,230.6999969482422,0.0,3.6000001430511475,5.2306,0.0,0.0,0.0,0.0,0.0,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333,3.4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,4.867301940917969,5.400000095367432,,,,,,,,0.4179026721394698
2011-07-09,147.29919,2.89944361782802,6.700000286102295,0.4327527603009644,0.4019182924904833,0.9999999999999996,0.2712144464624988,0.0,6.800000190734863,29.1519970659788,10.834563264592443,0.0,0.0,3.9005565729068503,-7.105427357601002e-15,6.800000190734863,0.0,521.4391326,0.0,0.0,0.0,0.0,18.20001220703125,26.050018310546875,0.0,0.0,0.4019182924904833,0.1615383138384656,1.817136868893818,0.5980817075095167,3.54,6.800000190734863,4.982863321841045,492.2871355340212,-3.900556572906844,0,190,10.350006103515623,26.050018310546875,346.0,0.0,6.800000190734863,12.266100000000002,7.9057,0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2392,0.0,0.0,6.039059638977051,6.700000286102295,,,,,0.3863970396776953,0.5820770919595175,0.5079718954248366,0.4198657581580969
2011-07-10,147.29919,3.231362350844179,7.400000095367432,0.436670582324328,0.4084728909130579,0.9999999999999996,0.2698204797134571,0.0,0.0,32.38335941682298,12.831234840204113,0.0,0.0,-3.231362350844222,4.307665335545608e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.40000915527344,28.25,0.0,0.0,0.4084728909130579,0.1668501026108708,1.9966715756116689,0.5915271090869421,3.54,0.0,0.0,489.055773183177,3.231362350844179,0,191,8.550018310546875,28.25,338.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670006275177002,7.400000095367432,,,,,,,,0.4226067637043384
2011-07-11,147.29919,2.591413121617014,6.0,0.431902186936169,0.4150602005007333,0.9999999999999996,0.2596272168964601,0.0,0.0,34.97477253843999,14.388998141582874,0.0,0.0,-2.591413121616995,-1.9095836023552686e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.65000915527344,28.050018310546875,0.0,0.0,0.4150602005007333,0.1722749700397088,1.5577633013787606,0.5849397994992667,3.54,0.0,0.0,486.46436006156,2.591413121617014,0,192,11.25,28.050018310546875,322.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4081130027771,6.0,,,,,,,,0.42534776925058
2011-07-12,147.29919,2.487214631412672,5.900000095367432,0.4215617951202384,0.4216780130141611,0.9999999999999996,0.2437494484606674,0.0,0.0,37.46198716985266,15.827119910746571,0.0,0.0,-2.4872146314126558,-1.6875389974302383e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.05000305175781,29.25,0.0,0.0,0.4216780130141611,0.1778123466595709,1.438121769163697,0.5783219869858389,3.54,0.0,0.0,483.97714543014735,2.487214631412672,0,193,10.850006103515623,29.25,326.3999938964844,0.0,0.0,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3179779052734375,5.900000095367432,,,,,,,,0.4280887747968215
